-----------------------------------------
    2662   Characters
     497   Errors
   81.33%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   81.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      67      327      103      497   Unmarked
      67      327      103      497   Total

   Count   Missed   %Right
     439       18    95.90   ASCII Spacing Characters
      96       23    76.04   ASCII Special Symbols
      90        9    90.00   ASCII Digits
     119       32    73.11   ASCII Uppercase Letters
    1918      312    83.73   ASCII Lowercase Letters
    2662      394    85.20   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      27        0   {n}-{a}
      25        0   {}-{c ^ *<\n>was ©lt-M*l -...}
      16        0   {ogy (Toxicology)}-{e}
      15        0   {}-{ Robert L Smith}
      14        0   {}-{ John Caldwell}
      13        0   {en C Mitchell}-{armacology}
      12        0   {un}-{aa}
       9        0   {JI/AS}-{P f!-*t*s}
       9        0   {a}-{s}
       9        0   {niversity}-{bIwiII?}
       8        0   {Pharmaco}-{Id}
       7        0   {!), i.e}-{lX J«*}
       7        0   {"high" }-{a}
       6        0   {<\n>Chief}-{}
       6        0   {MLSO<\n>R}-{(Toxic}
       6        0   {R Idle}-{in}
       6        0   {bert L}-{logy)}
       6        0   {h}-{k}
       6        0   {imme}-{I�<80><94>is}
       6        0   {}-{<\n>Chief}
       5        0   { John}-{en C}
       5        0   {Caldw}-{Mitch}
       5        0   {ariou}-{sflsv}
       5        0   {e}-{s}
       5        0   {given}-{|hta}
       5        0   {i}-{l}
       5        0   {u}-{a}
       4        0   {<\n>}-{ }
       4        0   {Step}-{P}
       4        0   {and }-{}
       4        0   {e}-{a}
       4        0   {e}-{c}
       4        0   {high}-{t«4}
       4        0   {i}-{I}
       4        0   {nch.}-{tdk}
       4        0   {ne}-{ji£}
       4        0   {on}-{ea}
       4        0   {opp}-{«ff}
       4        0   {o}-{a}
       4        0   {re}-{»«}
       4        0   {}-{SO L}
       3        0   {+}-{�<99>�}
       3        0   {-}-{�<80>�}
       3        0   {1PG}-{trc}
       3        0   {al}-{s I}
       3        0   {ctu}-{ff}
       3        0   {ff}-{ctu}
       3        0   {ie}-{ la}
       3        0   {inc}-{fta}
       3        0   {jus}-{Jat}
       3        0   {mit}-{tep}
       3        0   {mo}-{ase}
       3        0   {nch}-{sdi}
       3        0   {nd}-{ati}
       3        0   {omm}-{eaa}
       3        0   {on}-{�<80><94>}
       3        0   {s}-{a}
       3        0   {s}-{e}
       3        0   {uni}-{ssl}
       3        0   {y's}-{;*f}
       3        0   {}-{s}
       3        0   {}-{﻿}
       2        0   {<\n>L}-{ J}
       2        0   { J}-{<\n>L}
       2        0   {" }-{*<\n>}
       2        0   {("}-{f}
       2        0   {,}-{.}
       2        0   {.}-{}
       2        0   {01}-{Ot}
       2        0   {1}-{£}
       2        0   {88}-{11}
       2        0   {B}-{ft}
       2        0   {I}-{1}
       2        0   {a}-{e}
       2        0   {be}-{N}
       2        0   {cf}-{f/}
       2        0   {ch}-{ek}
       2        0   {c}-{o}
       2        0   {en}-{sa}
       2        0   {e}-{t}
       2        0   {ha}-{ki}
       2        0   {ie}-{k}
       2        0   {ie}-{tt}
       2        0   {in}-{Im}
       2        0   {in}-{R}
       2        0   {in}-{la}
       2        0   {in}-{tm}
       2        0   {k}-{fc}
       2        0   {ll}-{it}
       2        0   {lo}-{ta}
       2        0   {m}-{as}
       2        0   {m}-{»}
       2        0   {nc}-{st}
       2        0   {ne}-{sM}
       2        0   {ng}-{t|}
       2        0   {no}-{ae}
       2        0   {no}-{m}
       2        0   {n}-{}
       2        0   {of}-{at}
       2        0   {on}-{aa}
       2        0   {qu}-{ae}
       2        0   {th}-{fl}
       2        0   {th}-{ll}
       2        0   {to}-{i&}
       2        0   {tu}-{}
       2        0   {vo}-{e}
       2        0   {v}-{it}
       2        0   {ze}-{st}
       1        0   {"}-{*}
       1        0   {'}-{*}
       1        0   {0}-{6}
       1        0   {5}-{3}
       1        0   {6}-{4}
       1        0   {:}-{;}
       1        0   {I}-{f}
       1        0   {L}-{l}
       1        0   {P}-{f}
       1        0   {R}-{H}
       1        0   {W}-{w}
       1        0   {a}-{i}
       1        0   {c}-{e}
       1        0   {c}-{}
       1        0   {d}-{i}
       1        0   {g}-{e}
       1        0   {i}-{a}
       1        0   {i}-{t}
       1        0   {l}-{i}
       1        0   {l}-{t}
       1        0   {m}-{a}
       1        0   {n}-{e}
       1        0   {n}-{s}
       1        0   {r}-{e}
       1        0   {r}-{t}
       1        0   {r}-{y}
       1        0   {s}-{t}
       1        0   {u}-{e}
       1        0   {u}-{s}
       1        0   {y}-{r}
       1        0   {z}-{r}
       1        0   {z}-{s}
       1        0   {}-{ }
       1        0   {}-{,}
       1        0   {}-{H}
       1        0   {}-{M}
       1        0   {}-{a}
       1        0   {}-{e}

  Errors   Marked   Correct-Generated : ONE to one confusions
      27        0   {n}-{a}
       9        0   {a}-{s}
       6        0   {h}-{k}
       5        0   {e}-{s}
       5        0   {i}-{l}
       5        0   {u}-{a}
       4        0   {e}-{a}
       4        0   {e}-{c}
       4        0   {i}-{I}
       4        0   {o}-{a}
       3        0   {s}-{a}
       3        0   {s}-{e}
       2        0   {I}-{1}
       2        0   {a}-{e}
       2        0   {c}-{o}
       2        0   {e}-{t}
       1        0   {0}-{6}
       1        0   {5}-{3}
       1        0   {6}-{4}
       1        0   {I}-{f}
       1        0   {L}-{l}
       1        0   {P}-{f}
       1        0   {R}-{H}
       1        0   {W}-{w}
       1        0   {a}-{i}
       1        0   {c}-{e}
       1        0   {d}-{i}
       1        0   {g}-{e}
       1        0   {i}-{a}
       1        0   {i}-{t}
       1        0   {l}-{i}
       1        0   {l}-{t}
       1        0   {m}-{a}
       1        0   {n}-{e}
       1        0   {n}-{s}
       1        0   {r}-{e}
       1        0   {r}-{t}
       1        0   {r}-{y}
