-----------------------------------------
     702   Characters
     344   Errors
   51.00%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   51.00%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     122      190       32      344   Unmarked
     122      190       32      344   Total

   Count   Missed   %Right
     120       17    85.83   ASCII Spacing Characters
      40       33    17.50   ASCII Special Symbols
      42       38     9.52   ASCII Digits
     183       63    65.57   ASCII Uppercase Letters
     314      158    49.68   ASCII Lowercase Letters
       2        2     0.00   Latin1 Special Symbols
       1        1     0.00   Latin1 Lowercase Letters
     702      312    55.56   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      45        0   {PARK AVENUE, NEW YOR...}-{3}
      19        0   {}-{ O<\n>o<\n><95>4$ #<\n>...}
      12        0   {y 22, 1985<\n>M}-{t}
      10        0   {U.S.A.<\n>120}-{ii»}
       9        0   {e}-{a}
       8        0   {880-5000}-{ifii}
       8        0   {or quest}-{tmUm}
       7        0   { yours,}-{}
       7        0   {ever, b}-{mt* fca}
       6        0   {Kansas}-{XifiMi}
       6        0   {marke}-{SMudta}
       6        0   {ng out}-{fif}
       6        0   {ï»¿PHI}-{}
       5        0   {120's}-{lid1*}
       5        0   {60601}-{#i«i}
       5        0   {areas}-{wtii}
       5        0   {blems}-{Waw}
       4        0   {Ho}-{Wavm}
       4        0   {Huli}-{WM}
       4        0   {atta}-{iili}
       4        0   {hese}-{Haaa}
       4        0   {ms}-{iftt}
       4        0   {n}-{a}
       4        0   {ons.}-{}
       4        0   {see }-{}
       4        0   {trad}-{Uiti}
       3        0   {(5}-{|S*}
       3        0   {0),}-{#}
       3        0   {12)}-{*}
       3        0   {27 }-{}
       3        0   {IDG}-{lOO}
       3        0   {IL}-{ii.}
       3        0   {Jul}-{M}
       3        0   {and}-{iM}
       3        0   {are}-{Ait}
       3        0   {cc:}-{CCt}
       3        0   {kn}-{fca}
       3        0   {pr}-{jMf}
       3        0   {the}-{i^t}
       3        0   {the}-{w}
       3        0   {the}-{«}
       3        0   {une}-{asa}
       3        0   {use}-{aa}
       2        0   {(6}-{ft}
       2        0   {.}-{*}
       2        0   {.}-{«}
       2        0   {0)}-{Of}
       2        0   {5N}-{SH}
       2        0   {Bu}-{la}
       2        0   {C.}-{£*}
       2        0   {E.}-{t»}
       2        0   {He}-{1a}
       2        0   {LI}-{U}
       2        0   {L}-{X*}
       2        0   {M.}-{H*}
       2        0   {Pl}-{fi}
       2        0   {P}-{?}
       2        0   {U.}-{&«}
       2        0   {Vi}-{n}
       2        0   {ah}-{it}
       2        0   {c}-{a}
       2        0   {eg}-{af}
       2        0   {en}-{aa}
       2        0   {es}-{*i}
       2        0   {e}-{t}
       2        0   {he}-{&a}
       2        0   {le}-{ia}
       2        0   {ma}-{i}
       2        0   {me}-{oa}
