-----------------------------------------
    3962   Characters
     765   Errors
   80.69%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   80.69%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     247      496       22      765   Unmarked
     247      496       22      765   Total

   Count   Missed   %Right
     625       18    97.12   ASCII Spacing Characters
      82       46    43.90   ASCII Special Symbols
      56       41    26.79   ASCII Digits
     146       46    68.49   ASCII Uppercase Letters
    3050      592    80.59   ASCII Lowercase Letters
       2        0   100.00   Latin1 Special Symbols
       1        0   100.00   Latin1 Lowercase Letters
    3962      743    81.25   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      19        0   {0965-9978/92/$05.00}-{<Ml}
      18        0   {ed to line 3-4.<\n>33}-{fÂ»(MtH}
      18        0   {in}-{m}
      15        0   {rra}-{m}
      12        0   {.}-{}
      11        0   {DESCRIPTION}-{macmrnos}
      10        0   {Engineerin}-{jfrpmp'm }
      10        0   {Publishers}-{IMMmn}
      10        0   {in Enginee}-{r*t>*ttr}
       9        0   { degenera}-{lislpiiM}
       8        0   { an exte}-{mwr}
       8        0   {Advances}-{*}
       8        0   {Advances}-{ttomm}
       8        0   {LGORITHM}-{itxmmm}
       8        0   {Software}-{$*0**T*}
       8        0   {consists}-{mmmm Â«#}
       8        0   {correspo}-{tieevmgm}
       7        0   {Science}-{%mmm}
       7        0   {connect}-{Â«m* mr}
       7        0   {defined}-{m^mg}
       7        0   {enerate}-{mmmm}
       7        0   {has bee}-{l}
       7        0   {present}-{tmmm}
       6        0   {33-39}-{t VW<\n>H}
       6        0   {checki}-{mm (M}
       6        0   {connec}-{}
       6        0   {doubli}-{jgwiU}
       6        0   {kind o}-{taaia}
       6        0   {mmitti}-{aaauiu}
       6        0   {proble}-{tmM}
       5        0   { Soft}-{qiwm}
       5        0   {1992.}-{l*WL}
       5        0   {ciate}-{emm}
       5        0   {close}-{ehm}
       5        0   {ealin}-{nrtm}
       5        0   {given}-{pus}
       5        0   {heck}-{fcttt}
       5        0   {initi}-{mRa}
       5        0   {ngula}-{pte}
       5        0   {nodes}-{sain}
       5        0   {odes.}-{mfcm}
       5        0   {sk by}-{afc}
       5        0   {store}-{amai}
       5        0   {with}-{â<80>¢a*}
       4        0   {,3,4}-{JA}
       4        0   {,}-{.}
       4        0   {1.}-{I}
       4        0   {1992}-{il<\n>#}
       4        0   {Fig.}-{I}
       4        0   {aces}-{irai}
       4        0   {bal}-{fcnt}
       4        0   {e}-{}
       4        0   {face}-{Am}
       4        0   {face}-{im}
       4        0   {fini}-{tau}
       4        0   {hich}-{Mk-}
       4        0   {hree}-{}
       4        0   {into}-{mm}
       4        0   {is}-{a}
       4        0   {iven}-{ras}
       4        0   {i}-{t}
       4        0   {lize}-{hm}
       4        0   {mple}-{**}
       4        0   {numb}-{amnh}
       4        0   {re}-{m}
       4        0   {rout}-{mm}
       4        0   {sist}-{ew i}
       4        0   {s}-{i}
       4        0   {te}-{m}
       4        0   {this}-{Hm}
       4        0   {this}-{life}
       4        0   {trix}-{ma}
       3        0   { ex}-{nu}
       3        0   {(c)}-{MM}
       3        0   {,}-{}
       3        0   {Fig}-{f%}
       3        0   {Ins}-{}
       3        0   {THE}-{rm}
       3        0   {The}-{HÂ»}
       3        0   {are}-{}
       3        0   {by }-{}
       3        0   {by}-{lit}
       3        0   {eme}-{ain}
       3        0   {es:}-{pa.}
       3        0   {es}-{m a}
       3        0   {e}-{t}
       3        0   {het}-{fcm}
       3        0   {his}-{ka}
       3        0   {ian}-{um}
       3        0   {in }-{}
       3        0   {l}-{t}
       3        0   {ne.}-{}
       3        0   {num}-{am }
       3        0   {of }-{ito}
       3        0   {oin}-{wtu}
       3        0   {one}-{mm}
       3        0   {ous}-{mm}
       3        0   {rev}-{wu}
       3        0   {rin}-{n a}
       3        0   {rix}-{m}
       3        0   {rix}-{ns}
       3        0   {s.1}-{at*}
       3        0   {ses}-{}
       3        0   {sev}-{ fl}
       3        0   {ste}-{jr*}
       3        0   {sur}-{me}
       3        0   {s}-{}
       3        0   {the}-{m}
