-----------------------------------------
    2536   Characters
    1885   Errors
   25.67%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   25.67%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     978      867       40     1885   Unmarked
     978      867       40     1885   Total

   Count   Missed   %Right
     335      133    60.30   ASCII Spacing Characters
      79       62    21.52   ASCII Special Symbols
      41       28    31.71   ASCII Digits
     102       75    26.47   ASCII Uppercase Letters
    1973     1544    21.74   ASCII Lowercase Letters
       2        2     0.00   Latin1 Control Codes
       2        0   100.00   Latin1 Special Symbols
       2        1    50.00   Latin1 Lowercase Letters
    2536     1845    27.25   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      38        0   {s to produce less st...}-{}
      33        0   {eristics, as well as...}-{OfOI<\n>f!ffM}
      26        0   {al Ceramics �<80><94> P...}-{}
      26        0   {grinding Adequate st...}-{m}
      24        0   {characteristics Semi...}-{3w**»«}
      22        0   {ve section Fixed Met...}-{mm_mm}
      19        0   {ace 15-45(im<\n>High s}-{}
      18        0   {age) Free Hard pla}-{}
      18        0   {oval (increased da}-{}
      17        0   {lines<\n>Preparation}-{}
      17        0   {surface and subsu}-{«»}
      16        0   {c Society.<\n>Table}-{f)}
      16        0   {ceramics and com}-{«M§ �<80>�CMMfl}
      16        0   {mation. However,}-{rr*<\n>(*«»*«}
      15        0   {and reliability}-{H<5**wff}
      15        0   {l dependent Ser}-{s}
      14        0   {bonded wheel M}-{}
      14        0   {ing Abrasive s}-{}
      14        0   {ing damage Sem}-{lWM}
      14        0   {upon correct m}-{4NMNNHM �<80>�ime}
      13        0   {d napless clo}-{}
      12        0   {Fixed Bonded}-{_____<\n>H^}
      12        0   {mposite mate}-{}
      12        0   {zona 85712<\n>M}-{fMIIINtttll }
      11        0   {and bonding}-{INMpMMA IMF}
      11        0   {irections, }-{M<\n>}
      11        0   {ires the pr}-{o}
      11        0   {ive size<\n>Se}-{}
      11        0   {ostructural}-{6p»}
      11        0   {rity Remove}-{O*<\n>AM*}
      11        0   {subsurface}-{mAmt-» Imw}
      10        0   {,15, or 20}-{mm}
      10        0   {.10-0.25-u}-{«o}
      10        0   {Tucson, Ar}-{»ii<ii<\n>l}
      10        0   {nterpretat}-{>rp»i mur}
      10        0   {preparatio}-{}
      10        0   {procedures}-{imt^ni}
      10        0   {rix compos}-{ «MipM}i*}
      10        0   {ust be rem}-{o}
       9        0   {1-9 revea}-{rt*«t}
       9        0   {abrasive}-{ofeto****}
       9        0   {als, such}-{, §«#li}
       9        0   {and ceram}-{Mrri«t}
       9        0   {delines}-{rit *r.«}
       9        0   {dependent}-{IffMIMI}
       9        0   {emoval of}-{«*MM«l}
       9        0   {hs 1-9 um}-{}
       9        0   {lishing o}-{t-<\n>O}
       9        0   {presentat}-{*<\n>}
       9        0   {shing Enh}-{mwe}
       9        0   {ssful mic}-{j«}
       9        0   {tructural}-{i}
       9        0   {um<\n>Sample}-{w}
       8        0   {.<\n>Sample}-{}
       8        0   {BUEHLER }-{iug»cf*}
       8        0   {Preparat}-{tOOfOO}
       8        0   {Research}-{Com*}
       8        0   {TURING<\n>C}-{}
       8        0   {abrasive}-{ft�<80><94>t}
       8        0   {abrasive}-{ilwtfH}
       8        0   {age).<\n>Fo}-{d<\n>f«}
       8        0   {are unab}-{V lHlofe}
       8        0   {can Cera}-{}
       8        0   {correct }-{wmt l)i}
       8        0   {general}-{fttfftti}
       8        0   {outhwest}-{QH*«M}
       8        0   {provides}-{�<96> * W}
       8        0   {r grain }-{}
       8        0   {relative}-{*�<80>�!#}
       8        0   {s charac}-{iNoium}
       8        0   {studies }-{}
       8        0   {valuable}-{H<\n>r -JL}
       7        0   {<\n>Planar}-{}
       7        0   { exhibi}-{M}
       7        0   {, size,}-{-<\n>CMtOf}
       7        0   {aracter}-{emBwr* }
       7        0   {asive b}-{}
       7        0   {ecessar}-{iiiii}
       7        0   {ed load}-{}
       7        0   {e}-{o}
       7        0   {hanat,*}-{rm'}
       7        0   {ing Obt}-{}
       7        0   {l abras}-{}
       7        0   {materia}-{w»i»}
       7        0   {per cho}-{mli}
       7        0   {roperly}-{mfwthi}
       7        0   {ructura}-{ I Mi}
       7        0   {surface}-{llllMt}
       7        0   {tion is}-{4«ftt}
       7        0   {usually}-{ooooftr}
       6        0   { advan}-{}
       6        0   {MANUFA}-{}
       6        0   {Medium}-{«0}
       6        0   {analys}-{djiwij}
       6        0   {analys}-{t}
       6        0   {and su}-{iMlMri}
       6        0   {charac}-{p}
       6        0   {correc}-{I}
       6        0   {damage}-{n^p}
       6        0   {endent}-{Mubm}
       6        0   {er) te}-{}
       6        0   {faces }-{tnn}
       6        0   {in a r}-{}
       6        0   {mage}-{TOifr?}
       6        0   {onding}-{mwfcui}
       6        0   {ose Ab}-{}
       6        0   {osites}-{a*-<\n>/}
       6        0   {oval (}-{}
       6        0   {phanie}-{fm}
       6        0   {pperia}-{m}
       6        0   {produc}-{t}
       6        0   {repare}-{imyufi}
       6        0   {speeds}-{}
       5        0   { Guid}-{f}
       5        0   { diam}-{o}
       5        0   {Anne }-{}
       5        0   {Inden}-{OMA}
       5        0   {Subsu}-{Miv}
       5        0   {acks }-{o}
       5        0   {akes }-{to li}
       5        0   {al da}-{}
       5        0   {asive}-{wN}
       5        0   {ceram}-{Kii}
       5        0   {ches.}-{lMo>}
       5        0   {disks}-{ft,}
       5        0   {erist}-{one}
       5        0   {fixed}-{}
       5        0   {given}-{<k*h}
       5        0   {grind}-{MMI M}
       5        0   {ic or}-{wnt}
       5        0   {ident}-{I^A}
       5        0   {inden}-{}
       5        0   {inter}-{4*}
       5        0   {lies }-{Im m}
       5        0   {nduce}-{l m}
       5        0   {of ab}-{mkB}
       5        0   {perly}-{foyfr}
       5        0   {roduc}-{H*<\n>t}
       5        0   {s for}-{>iii}
       5        0   {scra}-{tofoo}
       5        0   {stage}-{10}
       5        0   {surfa}-{$o*to}
       5        0   {tical}-{**}
       5        0   {to-so}-{l}
       5        0   {tradi}-{UMlK}
       5        0   {ture.}-{o o*}
       4        0   { con}-{fw}
       4        0   {1. S}-{}
       4        0   {Gu}-{m at}
       4        0   {July}-{to}
       4        0   {Lawn}-{lm}
       4        0   {Succ}-{>Mf}
       4        0   {abra}-{}
       4        0   {age)}-{}
       4        0   {age.}-{i}
       4        0   {and }-{}
       4        0   {appl}-{.-}
       4        0   {asiv}-{n}
       4        0   {blun}-{Mmh }
       4        0   {both}-{M}
       4        0   {c ma}-{ Min}
       4        0   {cera}-{t}
       4        0   {cro-}-{w}
       4        0   {cros}-{f<\n>td}
       4        0   {cros}-{}
       4        0   {erac}-{itfW}
       4        0   {es 1}-{-<\n>}
       4        0   {exis}-{ftMN}
       4        0   {e}-{t}
       4        0   {face}-{iiei}
       4        0   {face}-{}
       4        0   {form}-{mi}
       4        0   {hara}-{fwo}
       4        0   {ing,}-{l}
       4        0   {inte}-{}
       4        0   {in}-{m}
       4        0   {iona}-{M}
       4        0   {ions}-{fcHM}
       4        0   {i}-{}
       4        0   {late}-{*»<\n>}
       4        0   {mage}-{oop*}
       4        0   {ning}-{}
       4        0   {on.}-{um 6}
       4        0   {samp}-{MMf}
       4        0   {sha}-{ifcu}
       4        0   {teri}-{}
       4        0   {upon}-{vfRM}
       4        0   {var}-{wnlt}
       4        0   {ved.}-{*}
       4        0   {}-{MiL<\n>}
