-----------------------------------------
    4362   Characters
    3124   Errors
   28.38%  Accuracy

       2   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.05%  Characters Marked
   28.73%  Accuracy After Correction

     Ins    Subst      Del   Errors
       2       13        0       15   Marked
    1344     1738       27     3109   Unmarked
    1346     1751       27     3124   Total

   Count   Missed   %Right
     699      177    74.68   ASCII Spacing Characters
      98       85    13.27   ASCII Special Symbols
      19       15    21.05   ASCII Digits
      83       47    43.37   ASCII Uppercase Letters
    3451     2764    19.91   ASCII Lowercase Letters
       3        3     0.00   Latin1 Control Codes
       5        3    40.00   Latin1 Special Symbols
       4        3    25.00   Latin1 Lowercase Letters
    4362     3097    29.00   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      23        0   {such hypotheses, usi...}-{}
      20        0   {cient solutions to t}-{}
      19        0   {analysis and experi}-{}
      19        0   {are also significan}-{m*<\n>Or}
      18        0   {in}-{m}
      17        0   {behavior exhibite}-{4*%}
      17        0   {s of the problem:}-{k*}
      14        0   {acting feature}-{.<\n>m}
      14        0   {an}-{m}
      14        0   {ne represented}-{**<\n>kf}
      14        0   {recognizing ob}-{ak}
      13        0   {Briefly, the }-{}
      13        0   {have come fro}-{>--<\n>tr'/}
      13        0   {ions) when so}-{m}
      12       12   {ay-attention}-{ot *Hr*u~m}
      12        0   {a secondary }-{â<82>¬ t*f&*4<f}
      12        0   {dramatically}-{f+4*r*4 4}
      12        0   {hat would ca}-{m}
      12        0   {is}-{m}
      12        0   {nstraints on}-{mMf***** '*>}
      12        0   {on navigatio}-{ft/'** e}
      12        0   {standing has}-{*U*4t*f turn}
      12        0   {s}-{*}
      11        0   { by an obse}-{**}
      11        0   { is spontan}-{Mmm}
      11        0   {alysis, thr}-{}
      11        0   {b Cambridge}-{f*^}
      11        0   {gued for so}-{A-}
      11        0   {ination and}-{Mv** *rei}
      11        0   {integration}-{**Uff*fl41$}
      10        0   {an object }-{m<\n>}
      10        0   {by finding}-{tw6m%m}
      10        0   {cent selec}-{i*â<82>¬}
      10        0   {cognition.}-{*t/t^*Mm,}
      10        0   {ecognition}-{**%mmm m}
      10        0   {hopefully }-{mA<\n>}
      10        0   {of}-{<4}
      10        0   {rocessing,}-{i'/"**'}
      10        0   {scene with}-{*4khm*4}
      10        0   {scene}-{*****}
      10        0   {selection }-{}
       9        0   {(or group}-{}
       9        0   {2.1 Selec}-{*}
       9        0   {advantage}-{'4}
       9        0   {attention}-{r4Umi**m}
       9        0   {cluttered}-{******}
       9        0   {continued}-{ffmlm&A}
       9        0   {data and }-{m*>4*i 1*}
       9        0   {explores }-{}
       9        0   {features }-{(*M#f** -}
       9        0   {hat}-{kM}
       9        0   {on issues}-{m*m**}
       9        0   {or recogn}-{tjp&VA}
       9        0   {our recen}-{}
       9        0   {selection}-{**4**%*m}
       9        0   {studies [}-{7}
       9        0   {the data.}-{4mm}
       9        0   {will desc}-{4***}
       9        0   {work, usi}-{}
       8        0   { surface}-{U*4}
       8        0   {Poggio a}-{*}
       8        0   {a priori}-{kf}
       8        0   {an objec}-{***** m}
       8        0   {anding r}-{}
       8        0   {atching:}-{mr%*mt;}
       8        0   {attentio}-{mvmrm r}
       8        0   {a}-{*}
       8        0   {cations }-{*Mmm<\n>}
       8        0   {circuits}-{nr*<\n>*mrU}
       8        0   {details.}-{4nmk}
       8        0   {duced if}-{*<\n>**rn}
       8        0   {e delibe}-{m}
       8        0   {egration}-{ffl*4j&e}
       8        0   {h good s}-{}
       8        0   {h}-{k}
       8        0   {ing at a}-{Â»%mÂ»Â«}
       8        0   {odel fea}-{><\n>}
       8        0   {of recog}-{WMm}
       8        0   {of these}-{*****<\n>W+}
       8        0   {ositive}-{m**,<\n>u+*}
       8        0   {plishmen}-{bn*> A}
       8        0   {possible}-{mlmmm*}
       8        0   {possibly}-{Wf}
       8        0   {readers }-{}
       8        0   {recently}-{A}
       8        0   {relevant}-{fj ttM}
       8        0   {rovided,}-{*wt4*4}
       8        0   {saliency}-{*4k***p}
       8        0   {t algori}-{km}
       8        0   {tention,}-{*MmÂ»}
       8        0   {transfor}-{Umd*** }
       8        0   {ubsets l}-{-p; Uk*}
       8        0   {we begin}-{**<\n>**%r*}
       8        0   {we refer}-{t*Ui}
       7        0   { visual}-{t*?*}
       7        0   {Grimson}-{0}
       7        0   {a legal}-{â<80>¢}
       7        0   {a scene}-{*****}
       7        0   {analog }-{}
       7        0   {and eff}-{}
       7        0   {attract}-{mumx}
       7        0   {avigati}-{mrnpu}
       7        0   {a}-{m}
       7        0   {behavio}-{*0*}
       7        0   {between}-{4m* *m4}
       7        0   {e subse}-{n}
       7        0   {ecially}-{"t*Up}
       7        0   {ements,}-{*******}
       7        0   {ents of}-{* m*M*}
       7        0   {es this}-{pm%}
       7        0   {etailed}-{*}
       7        0   {has con}-{km<\n>rmum}
       7        0   {leading}-{V*}
       7        0   {likely }-{}
       7        0   {ntional}-{mmmd h^}
       7        0   {object,}-{'hy*\.}
       7        0   {observe}-{4k**n+}
       7        0   {ocessed}-{<**m*4}
       7        0   {ocusing}-{M}
       7        0   {on.<\n>One}-{}
       7        0   {our wor}-{nm}
       7        0   {racting}-{ *4}
       7        0   {recogni}-{w/#*}
       7        0   {regions}-{f+p*jm}
       7        0   {roaches}-{f<A*k*%}
       7        0   {se cues}-{<\n>***%}
       7        0   {stages.}-{#}
       7        0   {system.}-{*}
       7        0   {texture}-{i^Mm*}
       7        0   {unbiase}-{orlkomr}
       7        0   {xhibite}-{&Hkmr}
       6        0   { 02139}-{}
       6        0   { requi}-{+*pm}
       6        0   { shown}-{m}
       6        0   { work }-{*"*}
       6        0   {27], h}-{km if}
       6        0   {Attent}-{}
       6        0   {B. K. }-{}
       6        0   {Ph.D. }-{}
