-----------------------------------------
    5886   Characters
    3779   Errors
   35.80%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   35.80%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1167     2511      101     3779   Unmarked
    1167     2511      101     3779   Total

   Count   Missed   %Right
     921      160    82.63   ASCII Spacing Characters
     201      135    32.84   ASCII Special Symbols
     184      119    35.33   ASCII Digits
     213       97    54.46   ASCII Uppercase Letters
    4359     3162    27.46   ASCII Lowercase Letters
       2        2     0.00   Latin1 Control Codes
       3        1    66.67   Latin1 Special Symbols
       1        1     0.00   Latin1 Uppercase Letters
       2        1    50.00   Latin1 Lowercase Letters
    5886     3678    37.51   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      30        0   {edge removal. These ...}-{f^fcHP<\n>iMIMHMMriB ...}
      18        0   {the}-{M}
      18        0   {unknown objects vi}-{Hr<\n>lUNWW* >>nm Â«t}
      16        0   {no. 3, june 1991}-{*}
      16        0   {transactions on }-{TlA.m*rre}
      15        0   {scene segmentat}-{MMpMM^MMMMMM WH}
      14        0   {h operations o}-{NNMfcNM ^B}
      14        0   {the vision sys}-{^MMf}
      13        0   {DAAG-29-84-K-}-{â<82>¬}
      13        0   {SB-35923-0; b}-{fe}
      13        0   {and converge.}-{flirt Wftfffl}
      13        0   {he strategies}-{ miw wNÂ«ir)f}
      13        0   {is ambiguous,}-{ttrtfe|0MMÂ»}
      12        0   { interactive}-{<\n>I^MMIM}
      12        0   {, a manipula}-{MiMMIi feMf}
      12        0   {based on th}-{tfc? flRBQpf}
      12        0   {is analogous}-{MMrtipMMlMMg}
      12        0   {manipulation}-{jAL^ Â» L. -}
      12        0   {nd conducted}-{ immfemmmff.}
      12        0   {scene.}-{MMM}
      12        0   {sensor}-{MMM}
      12        0   {the National}-{M MMmmI<\n>kMM}
      11        0   {19104-6389.}-{IftlOI^UN}
      11        0   {Instead of }-{lamai^lsyr}
      11        0   {ar Research}-{iimtii}
      11        0   {assumptions}-{MMMfMM MR}
      11        0   {assumptions}-{MtoiMfMMft}
      11        0   {est converg}-{BP^pBft S4f}
      11        0   {ith the Sie}-{ml is smflb}
      11        0   {nondetermin}-{tftÂ» MBlpr}
      11        0   {scenes. Ho}-{SMM llft-ri}
      11        0   {ts of objec}-{acM<\n>j||iif}
      10        0   {(range, in}-{MMM}
      10        0   {, although}-{cm|fe Mm}
      10        0   {Pennsylvan}-{riâ<80><94>ijt }
      10        0   {containing}-{CMMRf}
      10        0   {every rand}-{CM) MMiMt}
      10        0   {ferent str}-{td apiall }
      10        0   {gid object}-{I^ki}
      10        0   {interpreta}-{MIM|MMM Mr}
      10        0   {lification}-{HMHHH Ml}
      10        0   {nformation}-{MMMM}
      10        0   {noncontact}-{MMEMMCI}
      10        0   {noncontact}-{MMM}
      10        0   {noncontact}-{mmhmks}
      10        0   {nterpretat}-{ MM^MMMM }
      10        0   {occlusions}-{aMqr}
      10        0   {of gravity}-{Â«I}
      10        0   {scene}-{MMM}
      10        0   {scene}-{mm}
      10        0   {separation}-{m^mmm}
      10        0   {to}-{M}
       9        0   {,}-{.}
       9        0   {17315; by}-{mil. trr}
       9        0   {Introduct}-{liTwaw}
       9        0   {R82-19196}-{tSMftlM}
       9        0   {The model}-{flwtrwn}
       9        0   {We found }-{qMrtMl if}
       9        0   {and}-{Mrt}
       9        0   {and}-{M}
       9        0   {ardless o}-{M#MÂ» Â«}
       9        0   {be segmen}-{Â«|MMd ar}
       9        0   {ber, IEEE}-{. fi-i-Â£}
       9        0   {h an ever}-{fem<\n>MP}
       9        0   {iterative}-{MM}
       9        0   {iterative}-{NMN}
       9        0   {nonoverla}-{MMriif' }
       9        0   {of random}-{WOTMHHI}
       9        0   {outcome o}-{dMCMM ftt}
       9        0   {scene com}-{MMpfaMq}
       9        0   {sensors (}-{MMM |1}
       9        0   {separated}-{m^mmm! m}
       9        0   {somorphic}-{-Â»Â«Â«.}
       9        0   {system is}-{^piMM â<80>¢}
       9        0   {t sensing}-{SHUftf}
       9        0   {the scene}-{?fÂ»S MMM}
       9        0   {the}-{Mr}
       9        0   {tion unde}-{}
       9        0   {with the }-{}
       9        0   {work cell}-{mmsmÂ»}
       8        0   {939-11}-{Â»)fe>ll}
       8        0   {Contract}-{cimi}
       8        0   {a priori}-{ifÂ»)}
       8        0   {actâ<80><94>We}-{ii'}
       8        0   {and auto}-{-}
       8        0   {approach}-{^fmmfe}
       8        0   {ator as }-{i' -am^m}
       8        0   {complex.}-{MMfAM}
       8        0   {concave.}-{mmw}
       8        0   {covery o}-{MMt ^iMN}
       8        0   {defined }-{W vokA '}
       8        0   {ecognize}-{t MapM}
       8        0   {eliabili}-{}
       8        0   {general,}-{JMMM&.}
       8        0   {informat}-{MMMl M? }
       8        0   {ion ambi}-{N}
       8        0   {nd error}-{ttBO^y}
       8        0   {observat}-{iInpmn}
       8        0   {on}-{}
       8        0   {ormation}-{eMM M}
       8        0   {overlaps}-{Mik|i}
       8        0   {paradigm}-{mMM}
       8        0   {plificat}-{<\n>^MUB^}
       8        0   {scene si}-{Â«m* ma#}
       8        0   {suff}-{}
       8        0   {unde}-{wrta}
       7        0   { vision}-{aortat}
       7        0   {-H-0001}-{ IMXm}
       7        0   {1045; b}-{HH3. fe}
       7        0   {636-01;}-{ft)^OI.}
       7        0   {Manuscr}-{IftMRf}
       7        0   {Princet}-{Nm}
       7        0   {Science}-{NMM}
       7        0   {and sim}-{WH}
       7        0   {aused b}-{MMrt fe}
       7        0   {aused b}-{mmI fe}
       7        0   {because}-{Immmm M}
       7        0   {certain}-{Â» iw<}
       7        0   {cluding}-{dmtam}
       7        0   {contact}-{iM MMMV}
       7        0   {d loop.}-{kMi}
       7        0   {e Resea}-{a<\n>Kaan}
       7        0   {egrated}-{* TfeÂ»}
       7        0   {emoved.}-{ik}
       7        0   {ensity,}-{fQF.}
       7        0   {h}-{f}
       7        0   {ient to}-{cwiKh}
       7        0   {increas}-{MMM| MM}
       7        0   {layers.}-{ferpmÂ»}
       7        0   {lexity,}-{* *Â«}
       7        0   {noncont}-{MMKt }
       7        0   {ons. We}-{fl,<\n>â<80>¢}
       7        0   {onsists}-{mmM}
       7        0   {onstant}-{mmmm }
       7        0   {ordere}-{caiaift}
       7        0   {owledge}-{fra}
       7        0   {pported}-{md Â«}
       7        0   {ractive}-{MMM}
       7        0   {recover}-{>w>Â»w}
       7        0   {removed}-{MMMMf}
       7        0   {sensors}-{mhm}
       7        0   {tegies.}-{ai aaai}
       7        0   {the man}-{MM}
       7        0   {the non}-{wimr}
       7        0   {troduce}-{*mk}
       7        0   {ulator}-{M* fcM*}
       7        0   {visuall}-{fttaMrt}
       7        0   {vol. 7,}-{KKTCS}
       7        0   {y be su}-{i}
       7        0   {}-{i}
       6        0   { more}-{MMM MM}
       6        0   { scene}-{<\n>MM}
       6        0   { visua}-{ttMM}
       6        0   {, only}-{<\n>mm}
       6        0   {14199,}-{MIM.}
       6        0   {1989; }-{r}
       6        0   {F49620}-{PMOMS}
       6        0   {Grants}-{Ohm}
       6        0   {Gra}-{O}
       6        0   {Januar}-{kmtm}
       6        0   {Philad}-{f1rtm}
       6        0   {Ruzena}-{llaaM}
       6        0   {Theref}-{HmcI}
       6        0   {a flat}-{â<80>¢ Ii}
       6        0   {a mani}-{toMM}
       6        0   {access}-{mmM}
       6        0   {achabl}-{ftmt f}
       6        0   {action}-{MMM}
       6        0   {as}-{m}
       6        0   {ation,}-{h MM.}
       6        0   {ation,}-{}
       6        0   {by the}-{tojr M}
       6        0   {b}-{fe}
       6        0   {chine.}-{w â<80>¢f}
       6        0   {convex}-{mm}
       6        0   {effect}-{rtm}
       6        0   {errors}-{cm mmm}
       6        0   {except}-{imy}
       6        0   {genera}-{if}
       6        0   {having}-{feMrt}
       6        0   {he sys}-{of}
       6        0   {he}-{}
       6        0   {ion}-{KM}
       6        0   {is}-{to}
       6        0   {itable}-{^uhfc}
       6        0   {le sel}-{W<\n>â<80><94>i}
       6        0   {lphia,}-{*|*ls.}
       6        0   {manipu}-{MMMfto}
       6        0   {man}-{M}
       6        0   {mpute}-{oifMla}
       6        0   {nsors,}-{.}
       6        0   {o deal}-{mi}
       6        0   {object}-{0*9*0}
       6        0   {obj}-{ftf}
       6        0   {ompute}-{aafMi}
       6        0   {ontain}-{mm}
       6        0   {posing}-{}
       6        0   {pulate}-{ MMfMM}
       6        0   {reduce}-{MiM}
       6        0   {reques}-{MQMM f}
       6        0   {sable;}-{m>}
       6        0   {scenes}-{mm}
       6        0   {scenes}-{vtorft}
       6        0   {segmen}-{MfMr}
       6        0   {sensin}-{mm m}
       6        0   {sensor}-{mmm}
       6        0   {sensor}-{mmqt}
       6        0   {sion s}-{}
       6        0   {suppor}-{mmmm}
       6        0   {system}-{^MB}
       6        0   {system}-{Â«pMM}
       6        0   {the}-{Mi}
       6        0   {the}-{m}
       6        0   {tholog}-{MMlM0M}
       6        0   {togeth}-{npMr f}
       6        0   {torque}-{feM|M}
       6        0   {ulator}-{MMM}
       6        0   {visibl}-{ftfef}
       6        0   {vision}-{Wll}
       6        0   {vision}-{fll}
       6        0   {vision}-{Â»M}
       6        0   {visual}-{MMM}
       6        0   {visual}-{Â«Mrt}
       6        0   {well a}-{toÂ«}
       6        0   {with}-{Â«rÂ«M}
       6        0   {y inpu}-{}
       5        0   { hand}-{rtjy}
       5        0   {.}-{,}
       5        0   {.}-{}
       5        0   {1-R01}-{t M>t}
       5        0   {1990.}-{Ifta}
       5        0   {5; by}-{.19}
       5        0   {Force}-{hm}
       5        0   {Found}-{Mrt}
       5        0   {Grant}-{<km}
       5        0   {Grant}-{CfeMl}
       5        0   {Grant}-{Oim}
       5        0   {Grant}-{Omi}
       5        0   {Infor}-{Mvm}
       5        0   {Senio}-{3Â«M}
       5        0   {a rob}-{efeMt}
       5        0   {a sin}-{i<\n>twt}
       5        0   {about}-{rtwm}
       5        0   {ailab}-{mUafe}
       5        0   {al, i}-{r}
       5        0   {aller}-{Am}
       5        0   {aller}-{bw}
       5        0   {annot}-{mm}
       5        0   {based}-{feMMI}
       5        0   {becom}-{MMM f}
       5        0   {ble,}-{feAa.}
       5        0   {by an}-{fe}
       5        0   {canno}-{I}
       5        0   {cause}-{MMM}
       5        0   {cient}-{rtbM}
       5        0   {compl}-{â<82>¬Mf}
       5        0   {data,}-{mm.}
       5        0   {easur}-{mv f}
       5        0   {ecogn}-{y}
       5        0   {enter}-{mm}
       5        0   {ers d}-{m (f}
       5        0   {etc.)}-{MT-I}
       5        0   {exper}-{awl ^}
       5        0   {e}-{}
       5        0   {gnize}-{yM}
       5        0   {grasp}-{pM^}
       5        0   {guish}-{fc}
       5        0   {his w}-{IM Â«}
       5        0   {inter}-{MMf}
