-----------------------------------------
    1773   Characters
     228   Errors
   87.14%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   87.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      33      186        9      228   Unmarked
      33      186        9      228   Total

   Count   Missed   %Right
     251        5    98.01   ASCII Spacing Characters
      64       18    71.88   ASCII Special Symbols
     134       62    53.73   ASCII Digits
     334      112    66.47   ASCII Uppercase Letters
     987       22    97.77   ASCII Lowercase Letters
       2        0   100.00   Latin1 Special Symbols
       1        0   100.00   Latin1 Lowercase Letters
    1773      219    87.65   Total

  Errors   Marked   Correct-Generated : ALL Confusions
      12        0   {389-6800<\n>65}-{MÂ» IRt<\n>â<80>¢1}
      12        0   {989-6800<\n>SAN}-{*h mm<\n>ttfl}
      10        0   { Institute}-{}
      10        0   {EET, SUITE}-{ttr Â»utrt}
       9        0   {ALIFORNIA}-{alifornia}
       9        0   {FRANCISCO}-{prancisco}
       9        0   {TELEPHONE}-{telephone}
       8        0   {446-6752}-{tM Â»Â»1}
       7        0   {94708}-{Â«Â«mÂ»}
       7        0   {INCLUDI}-{WKVVtl}
       5        0   {#4000}-{HMO}
       5        0   {(415)}-{<Â«u>}
       5        0   {2650 }-{MM<\n>}
       5        0   {95814}-{(Mil}
       5        0   {Bob}-{Piste}
       5        0   {ELEPH}-{tllM}
       5        0   {LLEY,}-{ttBV.}
       4        0   {916)}-{Mil}
       4        0   {9694}-{MN}
       3        0   {770}-{m}
       3        0   {800}-{mÂ«}
       3        0   {B}-{â<80>¢}
       3        0   {ENT}-{IVt}
       3        0   {EPH}-{IFK}
       3        0   {ERS}-{IM}
       3        0   {Ge}-{gÂ«}
       3        0   {ILL}-{ilt}
       3        0   {TO,}-{K\}
       2        0   {.}-{,}
       2        0   {59}-{1*}
       2        0   {AN}-{am}
       2        0   {EE}-{U}
       2        0   {ES}-{II}
       2        0   {E}-{R}
       2        0   {FR}-{fH}
       2        0   {I}-{i}
       2        0   {ME}-{U6}
       2        0   {Mi}-{Hl}
       2        0   {NE}-{Wl}
       2        0   {RA}-{M}
       2        0   {RP}-{W}
       2        0   {RT}-{M}
       2        0   {ST}-{it}
       2        0   {Y,}-{f}
       2        0   {c:}-{et}
       2        0   {e}-{Â©}
       2        0   {il}-{11}
       1        0   {(}-{1}
       1        0   {,}-{.}
       1        0   {,}-{}
